file_id,dial_a,dial_b,start_time,duration,service_id,hplmn,vplmn,external_charges
5000,201000000001,201000091000,2026-04-26 00:00:00,3600,1,EGY,EGY,0.00
5000,201000000002,youtube.com,2026-04-26 00:02:00,80,2,EGY,EGY,0.00
5000,201000000003,201000082002,2026-04-26 00:04:00,1,3,EGY,EGY,0.00
5000,201000000004,201000091003,2026-04-26 00:06:00,180,1,EGY,SAU,0.00
5000,201000000005,tiktok.com,2026-04-26 00:08:00,120,2,EGY,SAU,0.00
5000,201000000006,201000082005,2026-04-26 00:10:00,1,3,EGY,EGY,0.00
5000,201000000007,201000091006,2026-04-26 00:12:00,90,1,EGY,EGY,0.00
5000,201000000008,netflix.com,2026-04-26 00:14:00,2000,2,EGY,EGY,0.00
5000,201000000009,201000082008,2026-04-26 00:16:00,1,3,EGY,SAU,0.00
5000,201000000010,201000091009,2026-04-26 00:18:00,3600,1,EGY,EGY,0.00
5000,201000000011,facebook.com,2026-04-26 00:20:00,2000,2,EGY,EGY,0.00
5000,201000000012,201000082011,2026-04-26 00:22:00,1,3,EGY,EGY,0.00
5000,201000000013,201000091012,2026-04-26 00:24:00,60,1,EGY,EGY,0.00
5000,201000000014,spotify.com,2026-04-26 00:26:00,1200,2,EGY,SAU,0.00
5000,201000000015,201000082014,2026-04-26 00:28:00,1,3,EGY,SAU,0.00
5000,201000000016,201000091015,2026-04-26 00:30:00,30,1,EGY,EGY,0.00
5000,201000000017,netflix.com,2026-04-26 00:32:00,50,2,EGY,EGY,0.00
5000,201000000018,201000082017,2026-04-26 00:34:00,1,3,EGY,EGY,0.00
5000,201000000001,201000091018,2026-04-26 00:36:00,120,1,EGY,SAU,0.00
5000,201000000002,facebook.com,2026-04-26 00:38:00,120,2,EGY,EGY,0.00
5000,201000000003,201000082020,2026-04-26 00:40:00,1,3,EGY,EGY,0.00
5000,201000000004,201000091021,2026-04-26 00:42:00,1800,1,EGY,EGY,0.00
5000,201000000005,facebook.com,2026-04-26 00:44:00,50,2,EGY,EGY,0.00
5000,201000000006,201000082023,2026-04-26 00:46:00,1,3,EGY,SAU,0.00
5000,201000000007,201000091024,2026-04-26 00:48:00,120,1,EGY,SAU,0.00
5000,201000000008,facebook.com,2026-04-26 00:50:00,2000,2,EGY,EGY,0.00
5000,201000000009,201000082026,2026-04-26 00:52:00,1,3,EGY,EGY,0.00
5000,201000000010,201000091027,2026-04-26 00:54:00,300,1,EGY,EGY,0.00
5000,201000000011,news.com,2026-04-26 00:56:00,120,2,EGY,SAU,0.00
5000,201000000012,201000082029,2026-04-26 00:58:00,1,3,EGY,EGY,0.00
5000,201000000013,201000091030,2026-04-26 01:00:00,1800,1,EGY,EGY,0.00
5000,201000000014,youtube.com,2026-04-26 01:02:00,200,2,EGY,EGY,0.00
5000,201000000015,201000082032,2026-04-26 01:04:00,1,3,EGY,EGY,0.00
5000,201000000016,201000091033,2026-04-26 01:06:00,90,1,EGY,SAU,0.00
5000,201000000017,spotify.com,2026-04-26 01:08:00,2000,2,EGY,SAU,0.00
5000,201000000018,201000082035,2026-04-26 01:10:00,1,3,EGY,EGY,0.00
5000,201000000001,201000091036,2026-04-26 01:12:00,240,1,EGY,EGY,0.00
5000,201000000002,instagram.com,2026-04-26 01:14:00,200,2,EGY,EGY,0.00
5000,201000000003,201000082038,2026-04-26 01:16:00,1,3,EGY,SAU,0.00
5000,201000000004,201000091039,2026-04-26 01:18:00,120,1,EGY,EGY,0.00
5000,201000000005,netflix.com,2026-04-26 01:20:00,300,2,EGY,EGY,0.00
5000,201000000006,201000082041,2026-04-26 01:22:00,1,3,EGY,EGY,0.00
5000,201000000007,201000091042,2026-04-26 01:24:00,60,1,EGY,EGY,0.00
5000,201000000008,netflix.com,2026-04-26 01:26:00,500,2,EGY,SAU,0.00
5000,201000000009,201000082044,2026-04-26 01:28:00,1,3,EGY,SAU,0.00
5000,201000000010,201000091045,2026-04-26 01:30:00,240,1,EGY,EGY,0.00
5000,201000000011,x.com,2026-04-26 01:32:00,300,2,EGY,EGY,0.00
5000,201000000012,201000082047,2026-04-26 01:34:00,1,3,EGY,EGY,0.00
5000,201000000013,201000091048,2026-04-26 01:36:00,180,1,EGY,SAU,0.00
5000,201000000014,news.com,2026-04-26 01:38:00,50,2,EGY,EGY,0.00
5001,201000000015,201000082050,2026-04-26 01:40:00,1,3,EGY,EGY,0.00
5001,201000000016,201000091051,2026-04-26 01:42:00,900,1,EGY,EGY,0.00
5001,201000000017,spotify.com,2026-04-26 01:44:00,80,2,EGY,EGY,0.00
5001,201000000018,201000082053,2026-04-26 01:46:00,1,3,EGY,SAU,0.00
5001,201000000001,201000091054,2026-04-26 01:48:00,60,1,EGY,SAU,0.00
5001,201000000002,google.com,2026-04-26 01:50:00,1000,2,EGY,EGY,0.00
5001,201000000003,201000082056,2026-04-26 01:52:00,1,3,EGY,EGY,0.00
5001,201000000004,201000091057,2026-04-26 01:54:00,3600,1,EGY,EGY,0.00
5001,201000000005,api.whatsapp.com,2026-04-26 01:56:00,1200,2,EGY,SAU,0.00
5001,201000000006,201000082059,2026-04-26 01:58:00,1,3,EGY,EGY,0.00
5001,201000000007,201000091060,2026-04-26 02:00:00,1800,1,EGY,EGY,0.00
5001,201000000008,netflix.com,2026-04-26 02:02:00,120,2,EGY,EGY,0.00
5001,201000000009,201000082062,2026-04-26 02:04:00,1,3,EGY,EGY,0.00
5001,201000000010,201000091063,2026-04-26 02:06:00,30,1,EGY,SAU,0.00
5001,201000000011,tiktok.com,2026-04-26 02:08:00,1500,2,EGY,SAU,0.00
5001,201000000012,201000082065,2026-04-26 02:10:00,1,3,EGY,EGY,0.00
5001,201000000013,201000091066,2026-04-26 02:12:00,180,1,EGY,EGY,0.00
5001,201000000014,tiktok.com,2026-04-26 02:14:00,80,2,EGY,EGY,0.00
5001,201000000015,201000082068,2026-04-26 02:16:00,1,3,EGY,SAU,0.00
5001,201000000016,201000091069,2026-04-26 02:18:00,60,1,EGY,EGY,0.00
5001,201000000017,google.com,2026-04-26 02:20:00,500,2,EGY,EGY,0.00
5001,201000000018,201000082071,2026-04-26 02:22:00,1,3,EGY,EGY,0.00
5001,201000000001,201000091072,2026-04-26 02:24:00,600,1,EGY,EGY,0.00
5001,201000000002,api.whatsapp.com,2026-04-26 02:26:00,1500,2,EGY,SAU,0.00
5001,201000000003,201000082074,2026-04-26 02:28:00,1,3,EGY,SAU,0.00
5001,201000000004,201000091075,2026-04-26 02:30:00,90,1,EGY,EGY,0.00
5001,201000000005,api.whatsapp.com,2026-04-26 02:32:00,300,2,EGY,EGY,0.00
5001,201000000006,201000082077,2026-04-26 02:34:00,1,3,EGY,EGY,0.00
5001,201000000007,201000091078,2026-04-26 02:36:00,120,1,EGY,SAU,0.00
5001,201000000008,google.com,2026-04-26 02:38:00,1500,2,EGY,EGY,0.00
5001,201000000009,201000082080,2026-04-26 02:40:00,1,3,EGY,EGY,0.00
5001,201000000010,201000091081,2026-04-26 02:42:00,3600,1,EGY,EGY,0.00
5001,201000000011,netflix.com,2026-04-26 02:44:00,1500,2,EGY,EGY,0.00
5001,201000000012,201000082083,2026-04-26 02:46:00,1,3,EGY,SAU,0.00
5001,201000000013,201000091084,2026-04-26 02:48:00,1800,1,EGY,SAU,0.00
5001,201000000014,instagram.com,2026-04-26 02:50:00,1500,2,EGY,EGY,0.00
5001,201000000015,201000082086,2026-04-26 02:52:00,1,3,EGY,EGY,0.00
5001,201000000016,201000091087,2026-04-26 02:54:00,900,1,EGY,EGY,0.00
5001,201000000017,tiktok.com,2026-04-26 02:56:00,2000,2,EGY,SAU,0.00
5001,201000000018,201000082089,2026-04-26 02:58:00,1,3,EGY,EGY,0.00
5001,201000000001,201000091090,2026-04-26 03:00:00,90,1,EGY,EGY,0.00
5001,201000000002,spotify.com,2026-04-26 03:02:00,800,2,EGY,EGY,0.00
5001,201000000003,201000082092,2026-04-26 03:04:00,1,3,EGY,EGY,0.00
5001,201000000004,201000091093,2026-04-26 03:06:00,180,1,EGY,SAU,0.00
5001,201000000005,facebook.com,2026-04-26 03:08:00,1500,2,EGY,SAU,0.00
5001,201000000006,201000082095,2026-04-26 03:10:00,1,3,EGY,EGY,0.00
5001,201000000007,201000091096,2026-04-26 03:12:00,120,1,EGY,EGY,0.00
5001,201000000008,api.whatsapp.com,2026-04-26 03:14:00,1500,2,EGY,EGY,0.00
5001,201000000009,201000082098,2026-04-26 03:16:00,1,3,EGY,SAU,0.00
5001,201000000010,201000091099,2026-04-26 03:18:00,30,1,EGY,EGY,0.00
5002,201000000011,youtube.com,2026-04-26 03:20:00,120,2,EGY,EGY,0.00
5002,201000000012,201000082101,2026-04-26 03:22:00,1,3,EGY,EGY,0.00
5002,201000000013,201000091102,2026-04-26 03:24:00,240,1,EGY,EGY,0.00
5002,201000000014,google.com,2026-04-26 03:26:00,500,2,EGY,SAU,0.00
5002,201000000015,201000082104,2026-04-26 03:28:00,1,3,EGY,SAU,0.00
5002,201000000016,201000091105,2026-04-26 03:30:00,60,1,EGY,EGY,0.00
5002,201000000017,x.com,2026-04-26 03:32:00,120,2,EGY,EGY,0.00
5002,201000000018,201000082107,2026-04-26 03:34:00,1,3,EGY,EGY,0.00
5002,201000000001,201000091108,2026-04-26 03:36:00,240,1,EGY,SAU,0.00
5002,201000000002,news.com,2026-04-26 03:38:00,120,2,EGY,EGY,0.00
5002,201000000003,201000082110,2026-04-26 03:40:00,1,3,EGY,EGY,0.00
5002,201000000004,201000091111,2026-04-26 03:42:00,300,1,EGY,EGY,0.00
5002,201000000005,news.com,2026-04-26 03:44:00,1500,2,EGY,EGY,0.00
5002,201000000006,201000082113,2026-04-26 03:46:00,1,3,EGY,SAU,0.00
5002,201000000007,201000091114,2026-04-26 03:48:00,90,1,EGY,SAU,0.00
5002,201000000008,instagram.com,2026-04-26 03:50:00,200,2,EGY,EGY,0.00
5002,201000000009,201000082116,2026-04-26 03:52:00,1,3,EGY,EGY,0.00
5002,201000000010,201000091117,2026-04-26 03:54:00,120,1,EGY,EGY,0.00
5002,201000000011,facebook.com,2026-04-26 03:56:00,2000,2,EGY,SAU,0.00
5002,201000000012,201000082119,2026-04-26 03:58:00,1,3,EGY,EGY,0.00
5002,201000000013,201000091120,2026-04-26 04:00:00,900,1,EGY,EGY,0.00
5002,201000000014,x.com,2026-04-26 04:02:00,200,2,EGY,EGY,0.00
5002,201000000015,201000082122,2026-04-26 04:04:00,1,3,EGY,EGY,0.00
5002,201000000016,201000091123,2026-04-26 04:06:00,300,1,EGY,SAU,0.00
5002,201000000017,spotify.com,2026-04-26 04:08:00,1200,2,EGY,SAU,0.00
5002,201000000018,201000082125,2026-04-26 04:10:00,1,3,EGY,EGY,0.00
5002,201000000001,201000091126,2026-04-26 04:12:00,240,1,EGY,EGY,0.00
