file_id,dial_a,dial_b,start_time,duration,service_id,hplmn,vplmn,external_charges
1,201000000001,201000000100,2026-04-10 10:00:00,180,1,,,0.00
1,201000000001,201000000200,2026-04-11 14:00:00,240,1,,,0.00
1,201000000001,201000000300,2026-04-13 09:00:00,600,1,,,0.00
1,201000000001,201000000400,2026-04-15 17:30:00,120,1,,,0.00
1,201000000001,201000000500,2026-04-20 11:00:00,3600,1,,,0.00
1,201000000001,201000000100,2026-04-10 10:05:00,1,3,,,0.00
1,201000000001,201000000200,2026-04-12 08:00:00,1,3,,,0.00
1,201000000001,201000000300,2026-04-14 19:00:00,1,3,,,0.00
1,201000000001,201000000400,2026-04-16 12:00:00,1,3,,,0.00
1,201000000001,201000000500,2026-04-18 20:00:00,1,3,,,0.00
