file_id,dial_a,dial_b,start_time,duration,service_id,hplmn,vplmn,external_charges
2,201000000002,201000000600,2026-04-10 08:00:00,300,1,,,0.00
2,201000000002,201000000700,2026-04-12 13:00:00,1800,1,,,0.00
2,201000000002,201000000800,2026-04-14 16:00:00,600,1,,,0.00
2,201000000002,201000000900,2026-04-17 10:00:00,7200,1,,,0.00
2,201000000002,201000001000,2026-04-19 09:00:00,480,1,,,0.00
2,201000000002,youtube.com,2026-04-10 20:00:00,500,2,,,0.00
2,201000000002,instagram.com,2026-04-11 21:00:00,300,2,,,0.00
2,201000000002,api.whatsapp.com,2026-04-13 07:30:00,120,2,,,0.00
2,201000000002,netflix.com,2026-04-15 22:00:00,1500,2,,,0.00
2,201000000002,google.com,2026-04-17 14:00:00,80,2,,,0.00
2,201000000002,tiktok.com,2026-04-19 18:00:00,950,2,,,0.00
2,201000000002,201000000600,2026-04-10 08:05:00,1,3,,,0.00
2,201000000002,201000000700,2026-04-12 13:05:00,1,3,,,0.00
2,201000000002,201000000800,2026-04-14 16:05:00,1,3,,,0.00
2,201000000002,201000000900,2026-04-17 10:05:00,1,3,,,0.00
2,201000000002,201000001000,2026-04-19 09:05:00,1,3,,,0.00
2,201000000002,201000000600,2026-04-10 08:10:00,1,4,,,0.00
2,201000000002,201000000700,2026-04-11 09:00:00,1,4,,,0.00
2,201000000002,201000000800,2026-04-12 10:00:00,1,4,,,0.00
